name_song,lyric,label
"KIM PHÚT, KIM GIỜ",phút giây sao bao nhiêu đêm ôm thành tích thành vô nghĩa nụ cười dần tắt nhợt nhạt thần sắc bàn nắm chặt đi baby sai đời hành hạ hai ta thể trái tim chai lì đồng hồ tíc tắc trôi kịp giá cạnh hẹn mai đi thời gian tranh cãi thể quỳ ước thời gian trôi chậm tiền bank đổi phút mua đồ hồ mơ bây mong chết đi gắn liền kỷ niệm mắc cười ha xóa biệt danh ta thể trở thành hai lạ chia sao hứa trao đứng ta sao chẳng ôm khát vọng lỡ buông mặc ước kim đồng hồ kia ngưng ta mãi đứng im chẳng đuổi where are you my baby đi bao nhiêu tình yêu đừng buông bàn đi ta sai thức đêm yên chẳng duyên maybe sao trời đoạn đời hay mơ mục tiêu vời quên miễn lựa sai ghim giọt lệ đằng mi đi cam tâm mai ta mặt trời mây chẳng cầm liệu bầu trời kia mưa rơi chân nắm đi ôm mau ôm đi hôm nhắm mắt đi ôm phút tận lặng đấy đi baby i m not crying sợ mắt khóe mi chẳng đầu đi tiếp đừng đợi đồng hồ chẳng ngừng đếm giải thích thời gian lỗi lặng vấn vương tình thương dừng hai ta chia sao hứa trao đứng ta sao chẳng ôm khát vọng lỡ buông mặc ước kim đồng hồ kia ngưng ta mãi đứng im chẳng đuổi kết thúc ta bao đêm suy tư dằn đừng đau chẳng thể giây trôi thể sao hôm biến chẳn thể đau bao tình nằm đầu dòng điền mai chia sao hứa trao đứng sao chẳng ôm khát vọng lỡ buông mặc ước chi kim đồng hồ kia ngưng ta mãi đứng im chẳng đuổi chẳng đuổi nuối tiếc sao níu giây trôi chẳng ôm khát vọng lỡ buông ước chi kim đồng hồ kia ngưng ta mãi đứng im chẳng đuổi,vui
Chúc Tết Mọi Nhà,hah hah hah hah hah hah kìa sân tung bay cánh én đón tết bao vui chúc mừng nụ tầm xuân đơm xanh biếc đón tết rộn ràng lâng lâng cành đào phai đung gió bánh tét dưa hành bếp lò nhành mai thơm hương rực rỡ bao may ùa mơ chúc tuyệt vời tết tết vui hồn nhiên cười tươi bình yên chúc tết an vui đào hoa tài lộc xanh lá gia đình đoàn viên vui khắp miền quê hương tết rộn rã chúc tết an nhiên quên âu lo đời tâm hồn rộn ràng phơi phới duyên tình vẹn nguyên sum vầy tết tươi vui hah hah hah hah hah hah kìa sân tung bay cánh én đón tết bao vui chúc mừng nụ tầm xuân đơm xanh biếc đón tết rộn ràng lâng lâng cành đào phai đung gió bánh tét dưa hành bếp lò nhành mai thơm hương rực rỡ bao may ùa mơ chúc tuyệt vời tết tết vui hồn nhiên cười tươi bình yên chúc tết an vui đào hoa tài lộc xanh lá gia đình đoàn viên vui khắp miền quê hương tết rộn rã chúc tết an nhiên quên âu lo đời tâm hồn rộn ràng phơi phới duyên tình vẹn nguyên sum vầy tết tươi vui chúc tết an vui hah đào hoa tài lộc xanh lá gia đình đoàn viên vui khắp miền quê hương tết rộn rã hah chúc tết an nhiên hoh quên âu lo đời tâm hồn rộn ràng phơi phới duyên tình vẹn nguyên sum vầy tết tươi vui,vui
duyệt,gái bình đừng tầm thực tiêu chí xuất hiện bất thình lình gái kiêu hãnh hiếm trái tim lỡ rung động duyệt to thơm tho xinh tươi duyệt trông trai đôi mươi tuyệt tuyệt vời trai duyệt phép quen đẹp quyền đôi môi kia gọi tuyệt tuyệt vời trai gái dịu dàng đừng cố tỏ nhẹ nhàng thực ghét cảm giác đầu hàng gian nan thử sức lửa thử vàng ánh mắt đôi chút trái tim lỡ rung động duyệt to thơm tho xinh tươi duyệt trông trai đôi mươi tuyệt tuyệt vời trai duyệt phép quen đẹp quyền đôi môi kia gọi tuyệt tuyệt vời trai baby i like you a lot you check all my boxes you check all my boxes baby i like you a lot you check all my boxes you check all my boxes gái kiêu hãnh hiếm trái tim lỡ rung động duyệt to thơm tho xinh tươi duyệt trông trai đôi mươi tuyệt tuyệt vời trai duyệt phép quen đẹp quyền đôi môi kia gọi tuyệt tuyệt vời trai duyệt,vui
Đón Xuân & 60 Năm Cuộc Đời,xuân gieo rắc ngàn hồn hoa đời vui bình minh muôn loài chim hót vang đẹp tiếng cười kiếp tình thương đắm đuối ánh xuân đem vui đời kìa trông vạt nắng mạch xuân tràn dâng khóm hoa nhẹ rung môi cười thẹn thùng bao sống bướm say duyên lành bướm say duyên lành thắm tô trời xanh thắm tô trời xanh đàn chim tung cánh hót vui đón mừng mùa nắng tươi lan ta gió thiết tha muôn tiếng đàn xuân đem niềm vui xanh hoen than sầu thương xóa mờ tình yêu đời chan chứa khát khao xuân tươi thái hòa đón chúa xuân giáng trần gian lắng tình xuân nồng kiếp hoa phai đời hương phấn hững hờ xuân ngóng chờ nắm ca múa hát đón xuân thơ bao nhiêu đời đầu sung sướng bao sầu vương vời vợi bao hỡi đời sống bao hỡi bao đời hỡi bao sống yêu bao nhiêu đời yêu thương yêu yêu trọn đời ta sống bao hỡi đời sống bao hỡi bao đời hỡi bao sống yêu bao nhiêu đời yêu thương yêu yêu trọn đời ta sống bao yêu yêu trọn đời ta sống bao yêu yêu trọn đời ta sống bao phu tướng bảo kiếm sắc phong đàng luống trông chàng canh mơ màng luống trông chàng ôi gan vàng quặn đau í a đường ong bướm đừng phụ nghĩa tào khang ðêm luống trông mỏi mòn đá vọng phu vọng phu vọng luống chàng sao nỡ phũ phàng chàng hỡi chàng hay đêm thiếp nằm luống sầu tây bao thuở sum vầy duyên sắc cầm đừng lạt phai nguyện chàng nguyện chàng đặng chữ an mau trở gia đàng én nhạn hiệp đôi í a,vui
Đừng bận tâm,phút câu biệt ly niề m hạnh phúc vỡ mỗ i đợi chờ bơ vơ bóng mờ ta ký ức hiện đành buông cớ sao lệ cay đi đánh rơi tình yêu thời gian ta nụ cười vui hay mắt vơi dường ta chẳng thể trở kỉ niệm xưa giấu màn mưa mong hạnh phúc vui cười yên vui yêu đừng bận tâm sống giấc mơ ta ký ức hiện đành buông cớ sao lệ cay đi đánh rơi tình yêu thời gian ta nụ cười vui hay mắt vơi dường ta chẳng thể trở kỉ niệm xưa giấu màn mưa mong hạnh phúc vui cười yên vui yêu đừng bận tâm sống giấc mơ thời gian ta niềm vui hay mắt vơi dường ta mãi mãi mãi kỉ niệm xưa giấu màn mưa mong hạnh phúc vui cười yên vui yêu đừng bận tâm sống giấc mơ,vui
Thanh Xuân Của Chúng Ta (Gala Nhạc Việt 10),ngây ngô dại khờ mộng mơ đi muôn mải mê rong đừng băn khoăn ngợi sai lầm đời buồn lắm sống đam mê đi khát khao đi sợ đời hoang phí sống vốn ngắn sao ân hận tất trôi phôi phai tình mãi sống vui đi lắng đi chê bai trách ta khờ dại ta chẳng ngần ngại xuân trôi mau chẳng níu yêu sống vui đời vui ngây ngô dại khờ mộng mơ đi muôn mải mê rong đừng băn khoăn ngợi sai lầm đời buồn lắm sống đam mê đi khát khao đi sợ đời hoang phí sống vốn ngắn sao ân hận tất trôi phôi phai tình mãi sống vui đi lắng đi chê bai trách ta khờ dại ta chẳng ngần ngại xuân trôi mau chẳng níu yêu sống vui đời vui vui vui sống vốn ngắn sao ân hận tất trôi phôi phai tình mãi sống vui đi lắng đi chê bai trách ta khờ dại ta chẳng ngần ngại xuân trôi mau chẳng níu yêu sống vui đời vui sống vui đi lắng đi chê bai trách ta khờ dại ta chẳng ngần ngại xuân trôi mau chẳng níu yêu sống vui đời vui,vui
NGỰA Ô,workaholishiii say wassup say wassup baby lướt đi ngang i tryna say wassup lấp thằng nhạc hơi vibe đường đi hay vấp camel dưa hấu bấm nút hút khung cửa sổ ridin lambo lambo tưởng ngựa ô mấy thằng khổ bật mic ghi thi triển all my bros hợp đồng giá trị yeah yeah yeah sẵn sàng đi yeah yeah kiếm polyme yeah yeah yeah audition hay audi yeah yeah chẳng ma quỷ gia vị ly gia vị ly no buy expensive b a p e na uy b a p e na uy yuh lướt sóng throwin up gang sign throwin up gang sign yuh quên đi đau buồn mong việt nam quê băng thiên tai say wassup say wassup baby lướt đi ngang i tryna say wassup lấp thằng nhạc hơi vibe đường đi hay vấp camel dưa hấu bấm nút hút khung cửa sổ ridin lambo lambo tưởng ngựa ô mấy thằng khổ bật mic ghi thi triển all my bros lả lướt say wassup mấy gái mặc đồ đẹp tryna flirt thích nhún nhảy yêu bật nhạc sol ngụm bia quy nhơn lăn lội kia worka giây đơn đi thích trách chi gửi cảm ơn phút chốc mưa chẳng kịp câu callin đào chẳng sao workaholishi làn sóng dâng trào kệ tiếng xì xào we go round n round trần lả lướt sai nhầm lật mặt hất đội lũ ngang yêu hip hop đời gán mác muôn vàn tội danh thầm mong trời ban đôi cánh đẹp phản bội bay trời mọc trồi xanh lả lướt ko phố local workaholishi răn tụi loyal mày bảo ghét sao tag title đấy bú đi trải nghiệm tí viral uh uh uh uh uh uh uh uh uh uh băng lả lướt uh uh uh pull up thể cản worka gang say wassup say wassup baby lướt đi ngang i tryna say wassup lấp thằng nhạc hơi vibe đường đi hay vấp camel dưa hấu bấm nút hút khung cửa sổ ridin lambo lambo tưởng ngựa ô mấy thằng khổ bật mic ghi thi triển all my bros,vui
Vui thật là vui,vui vui nô đùa gốc si bao hát vang xây đời chạy hổ báo mưu trí thắng bao tiếng chim hót vang rừng xanh bao câu hát thơ vui vui vui vui vui vui bé rừng xanh,vui
Bé Khoẻ Bé Ngoan,bé khỏe bé ngoan mong sao bé khỏe bé ngoan ca hát vui ngon ngon ngon ngủ ngon phát thèm học hành chăm ngoan lắm bé khỏe bé ngoan,vui
Wrong Times,yeah thức giấc bình yên rộng chờ kia bao la chân đi toàn vực sâu bao nhiêu cạm bẫy chờ chìm sâu gục ngã vút niềm yeah i m a loner giam màn đêm đơn bủa vây chẳng dấu mắt coi xong thực tâm chẳng mong câu đi giọng ta hợp đầu giậm phanh hay ta đậm sâu tim mãi chẳng thể quên ôm ta quen baby yeah u know it i can feel that all miss me call my phone đi chờ liệu ta thể tiếp quãng đời dòng suy chẳng thể thành câu i feel alone i gotta love yeah thức giấc bình yên rộng chờ kia bao la chân đi toàn vực sâu bao nhiêu cạm bẫy chờ chìm sâu gục ngã vút niềm yeah i m a loner giam màn đêm đơn bủa vây chẳng dấu mắt coi xong thực tâm chẳng mong đi ta yêu thương kia đành cất sâu yeah tim rất đau đi phép nhiệm màu níu hai ta chạy đi mặc kệ tiếc nuối mưa rơi đau kia đầu gỡ nút thắt quên đi mắt môi xé đôi đau kia nguôi quên hạt mưa lao đi đêm lay lắt bậc thềm liệu mưa nàng đi vương đôi mi đơn khua giấu đi yên bình điên lẽ quên đi rời đi hề khó yên bình châm nghiêng chua xót kia tuôn rơi đôi mắt díu tình yêu khó chấp đi lựa bao nhiêu yeah i still falling u,vui
Anh Là Của Em,chẳng hứa mai hay vu vơ chặng đường hôm ta hôm hai ta giận hờn hay yêu thương phút đầu mãi nghi ngờ tình ta chớm tắt bao rơi mắt bao bao buồn giây lặng im hay cáu gắt yêu thân hứa mãi mãi mãi mãi lá la lá la la lá la la la lá la marry me just marry me la la la la lá marry me just marry me la la la lá la marry me just marry me la la la lá óh oh thức đi đường đêm ngủ giường tương lai to bự nhắm hướng hai ta cặp vợ chồng tầm cưới khó lo giận thẳng la bao nhiêu hoy đi nha buồn nguyện vai thần thánh đi nỗi lo trời đất cánh chán nguyện nhập vai trấn thành hại não đêm nụ cười i miss you câu i need you hôm bất chấp tất i wanna marry you eh ta oh yên vui hay buồn đau ta kề suốt đời eh ta mãi oh yên vui hay buồn đau đừng lo,vui
Sang Xịn Mịn,đêm bảnh xịn mịn thả tim đêm bảnh xịn mịn club team đêm bảnh xịn mịn đâm đầu min đêm bảnh mịn xịn bảnh gáy biển đông cá bảnh bơi nhạc hay nguyên club bảnh bao hold up bảnh môi mềm hàng wait bay bổng học hàng công chủ tình yêu đừng bắt công tiền cảm sợ vợ gill thư thái đội chill đi đường quyền ricky otd body thon căng dây đàn money flow đem cân mấy vàng nguyên băng băng quấn trăn trăn i know what you want want baby get my gun gọi nhủ nhật one kẻ son đằng trôi trôi trôi fat check check check nike just it baby đôi check hơi chuếnh tequila baby hóa đá medusa hội hôm thích đồ candy bar t house quẩy vina hất tóc chảnh lisa má hồng váy đen cá mấy nàng ghen biến động giá đất hey giỏi hóa chất chất kéo bảng cupid double kill cờ trắng đi đợi phất môi rạng rỡ sunset sunset one piece treasure baby don t stop keep it hunnid nhạc công trumpet blow up nhiệt vi sóng lạnh nóng nhạc hàng bật to hàng trống brr bang kid wine ocean flavor ghét get that paper get that cash đồ đồ lướt đi lambo skrt đi cạnh angel mấy hẹn cancel hủy ngoan hư pow pow pow bắn tim rambo dress up for the party party bé play cardi cardi get down low shawty baby đêm hai ta dừng,vui
Chiều Thu Họa Bóng Nàng,vương chút tình hàng xác xơ gió thềm bóng hình đọng tim khuất mây ngang trời đi mong hay trái tim tan mộng mưa rơi ướt mềm lệ nhòe mi cay đau lắm sao níu bầu trời ta đoạn đường hóa liêu dòng vội vàng sao chẳng nhạc buồn viết ta nỗi niềm hương hoa buồn cố đau chi đi vội vàng quên đi câu hứa xưa quên ta ước thề chiều thu tơ vương bóng hình kia vui bao nhiêu đêm ngóng chờ đợi mong chiều thu hôm họa bóng nàng tâm hồn ta khó xử đi ta thuyền sa gió đời hôm nhắn gửi mây trời đôi đời lỡ phó thác xuân xanh hẹn ước chiều gió mát trăng lùi chẳng chờ chẳng bầu trời ta đoạn đường hóa liêu dòng vội vàng sao chẳng nhạc buồn viết ta nỗi niềm hương hoa buồn cố đau chi đi vội vàng quên đi câu hứa xưa quên ta ước thề chiều thu tơ vương bóng hình kia vui bao nhiêu đêm ngóng chờ đợi mong buồn đi chờ chẳng ta ta tập sống đơn đem bao nhiêu dấu yêu xưa kia chôn vùi hỡi đi vội vàng quên đi câu hứa xưa quên ta ước thề chiều thu tơ vương bóng hình kia vui bao nhiêu đêm ngóng chờ đợi mong đi vội vàng quên đi câu hứa xưa quên ta ước thề lẻ loi,vui
lớp chúng mình rất rất vui,lớp rất rất vui ta chan hòa tình thân lớp rất rất vui keo sơn tình thân quý mến thi đua học chăm tiến quyết kết đoàn vững bền giúp đỡ xứng trò ngoan,vui
đời cho em những nốt nhạc vui,đời đời nốt nhạc vui mẹ mẹ mái ấm tình thương thầy thầy nét vẽ tươi xanh giáo trái tim mến thương hiền lành mai mai nốt nhạc vui bay bay tầng mây tàu khơi biển ru khúc hát dân ca yêu thiết tha đất việt nam hiền hòa đồ đồ pha pha la la đố đố rề rề son son si si rế rế mí rẹ đô si la son phà son lá lá lá đồ mí rê pha mi son pha la son si la đô si rế đô mí rê đô si la son pha mi rê đồ pha pha,vui
Về Nhà Ăn Tết 2,bố mẹ ah đi hơi đêm tết bảo chất uhm chất sao khất tết gấp đừng vấp mặt sấp tết double double double double lâm nguy tayho tayho tayho iu bích đét đi tết khoan chủ nợ ngoan ngang thái độ uhm thân nợ cớ lạ quên black list thích loa quyết tâm phất chủ nợ ta nợ hoa nợ chất cổ lấp lánh cartier biến bò chuồng thành lamborghini ví up tiền quê ngọc ngà ruby ta đứng vô lo cam go chân đi đất đội trời hiên ngang chấp bao dân dollar sấp tăm hơi thua cắc trao kịp thời aight tết cắc cắc lắc ấm thân tết cắc cắc lắc up mâm tết cắc cắc lắc đào quất sân tết cắc cắc lắc bật nhạc lắc xuân hạ thu đông chẳng gọi né xuân giỏi gọi bảo mãi tết tết xưa khu viettel money tài khoản hơi thừa tết út chăn thằng căng đét trêu trán nhăn phết gia đình quây quần khăng khít rời thời covid quân đứa lít nhít lì xì cười tít mít tết cắc cắc lắc ấm thân tết cắc cắc lắc up mâm tết cắc cắc lắc đào quất sân tết cắc cắc lắc bật nhạc lắc xuân châm ngôn đừng vẽ chốn vời mâm son tết bễ đời tiền giấy ta dư chẳng chiều ta mấy ngọc ngà ruby ta đứng vô lo cam go chân đi đất đội trời hiên ngang chấp bao dân dollar sấp tăm hơi thua cắc trao kịp thời aight tết cắc cắc lắc ấm thân tết cắc cắc lắc up mâm tết cắc cắc lắc đào quất sân tết cắc cắc lắc bật nhạc lắc xuân,vui
Yêu Đi Chờ Chi (I Like U 2),thở phone xinh chờ nhắn chờ comment minh tinh sao thể nhiên say mắt nhắm hình bóng nụ cười tim đập sợ hay lỡ thích sao bầu trời bao la rung động đấy đừng trò chờ đợi nha đừng lãng phí thời gian ding ding dong mong reply tik tik tok mong phút giây bad bad boy cướp tim gieo thương babe my babe you spin my head round and round babe my babe step by step i come to you gái hiện đại chủ động nắm bắt thời sợ thích cá mẽ thích nàng thơ đấy duyên chủ động ây bao gái lạnh lùng hội đi đẹp điên babe hơi thẳng đáy đường mật xuân hạ thu đi mùa đông sao vơi đợi chờ đẹp đôi mong chờ kia đôi ding ding dong mong reply tik tik tok mong phút giây bad bad boy a cướp tim gieo thương babe my babe you spin my head round and round babe my babe step by step i come to you bridge mãi đi bóng dáng đêm hôn nồng nàn mãi đi chốn đông bình yên oh baby la la la yêu chờ chi oh baby la la la its about all my love oh yo ding ding dong mong reply tik tik tok mong phút giây bad bad boy a cướp tim gieo thương babe my babe you spin my head round and round babe my babe step by step i come to you babe my babe ta babe my babe ta đi khu vườn thơ babe my babe you spin my head round and round babe my babe just wanna say i like you too,vui
Ta Cười Vào Mặt Ta Đấy,ta thân trai trường giường gối chẳng thương liếc ngó gối phòng đơn ta chốn sao chẳng mau mau ta chờ đợi tim ta sao ta cười mặt ta đấy hai mươi mấy chẳng thương ta cười mặt ta đấy suốt long nhong đường đi tối chẳng cạnh ta buồn đau ta cười mặt đấy gái ta sao đơn chẳng bây ta cười mặt hà ha há đường đi toàn cỏ bày tỏ đường đi thênh thang lối sao hổng ngỏ ta sánh đôi chim trời múa vui bè thét ê thằng long bồ òy mong tình yêu đậm đặc thơm tho comfort mong tình yêu mãi bền chặt keo chó khó lo ta thiệt giới thiệt to ta sao chẳng mau mau ta chờ đợi tim ta sao ta cười mặt ta đấy hai mươi mấy chẳng thương ta cười mặt ta đấy suốt long nhong đường đi tối chẳng cạnh ta buồn đau ta cười mặt đấy gái ta sao đơn chẳng bây ta cười mặt,vui
mỗi ngày tôi chọn một niềm vui,niềm vui hoa nụ cười gió trời mời mắt cười tựa lá bay sống vui đời yêu đời trái tim sống vui đời yêu đời trái tim đường đi đường đường bè đợi bàn chân quen hàng lá me vàng sống vui đén đời yêu đời trái tim sống vui đời yêu đời trái tim niềm vui ca hát tiếng cười rộn rã bay tiếng ru nhẹ đời nắng mưa lúa reo vàng tựa vẫy yên quê hương fvì sao sống sao sống đất trái tim sống vui đời yêu đời trái tim sống vui đời yêu đời trái tim,vui
Caraoke,ca hát đào mic đừng yên ca ố kê phố đi dạo quanh phố nhạc bật tưng tưng xóm làng khí tưng bừng chân ú oà hàng đông khui lon hơi tê tê tròn xoe đôi mắt nai dường khí hơi sai hăng hái sao kia trông bi buồn vui bờ vui bến sao sao cau âu lo mời góp vui bướm xinh cành én bay la đà đừng buồn ca ố kê ca hát đào mic đừng yên ca ố kê cá kê cà rá ô kê cà rá ô kê cà rá ô kê sầu tím thiệp hồng hát sầu tím thiệp hồng hát bấm chuyền mic khí hơi chùng bấm nhạc sung sung coi khui lon hơi tê tê tròn xoe đôi mắt nai dường khí hơi sai hăng hái sao kia trông bi buồn vui bờ vui bến sao sao cau âu lo mời góp vui bướm xinh cành én bay la đà đừng buồn ca ố kê ca hát đào mic đừng yên ca ố kê cá kê kê ô kế ca ố kê kê ố kê cá kê kê ô kế ca ố kê kê ô kê buồn vui bờ vui bến sao sao cau âu lo mời góp vui bướm xinh cành én bay la đà đừng buồn ca ố kê ca hát đào mic đừng yên ca ố kê cá kê,vui
