Topic1,Topic2,Topic3,Topic4,Topic5,Topic6,Topic7,Topic8,Topic9,Topic10,Topic11,Topic12,Topic13,Topic14,Topic15,Topic16,Topic17,Topic18,Topic19,Topic20,Topic21,Topic22,Topic23,Topic24,Topic25,label
0.2403856232437595,0.004985622016068,-0.1025581638834803,0.0123548674381596,-0.1685248415520377,-0.0916307811851475,0.0378319204679309,0.0288388363005549,0.0574850824392693,0.0952623201261037,-0.0640866748244106,-0.0866024341482993,-0.1319060525880747,0.0256063309095991,-0.01317837142218,-0.1553979124861209,-0.0255884987033311,-0.0250362977364574,-0.0306727658522818,0.0764451042328135,-0.0478286373697395,0.0314399896681987,-0.0186719844276817,0.0086958082942923,0.0333037898135934,buồn
0.2921872074375921,-0.1003572016387887,0.0775814845650153,-0.0177860973858376,-0.1377621441244645,0.0119347750674487,0.0024609117142759,0.0586330873237139,0.061398919481344,0.0510476150565976,0.0465585600196987,-0.0561769444802146,-0.019066273910623,-0.002423048887082,-0.0260726207728031,-0.0271384790024669,0.121810625559695,0.0091505450585554,0.0213821077025961,-0.0701306787171306,0.0511714842637357,0.0332934604872991,0.0005415918681619,0.0044653258044015,-0.0029166072212825,buồn
0.2484277284063996,-0.0106765561964221,0.0829601289070101,0.0076493185861214,-0.0207554129382703,0.1456064926568675,0.0200672270594375,0.032655536121835,0.0185223295105385,0.0700799773294594,0.0594256694169479,0.1129881224561156,-0.0395582954042692,0.1099096867554536,0.1397647696582503,0.0168643009173479,-0.020940525888922,0.0784683547041431,-0.1017717913529785,-0.0761806914668156,0.1104098633880839,0.0766491694590044,0.0523632464392416,-0.0392820897063962,-0.0095249645826614,buồn
0.2467750375749021,0.0631388364891087,0.0329956512012354,0.0149360575571764,-0.0063030943108719,0.1120146952369369,0.030048426853111,0.1630800076544213,0.1061179100617678,0.020148969310101,-0.0088171075869737,0.0284436977076035,-0.06994245792722,-0.0435174247268949,-0.1199090924457206,-0.018835919073798,0.0144636856554765,-0.0518412202900167,0.0294710946995363,-0.0172982856209853,0.0171595329333289,0.0145058744342119,-0.0105567430439346,-0.0486283291847663,-0.0703863953137289,buồn
0.3707984390299697,-0.1414380673442795,0.1169860331937499,-0.0604091301795729,-0.1382430795457003,-0.030131810282797,-0.0703585355106927,0.0944217427387757,0.0898165638813538,0.0903299520355837,0.1419591530921214,0.1630422785496271,-0.0485108329995313,0.0003840562232071,0.1571685541943066,0.0938572831036502,-0.0336466806257154,0.1120690375358327,-0.1084957816768505,-0.1141693413450768,0.0546230686497608,0.2134052175401125,-0.0147217638605555,-0.0586585414092559,0.0078213203752484,buồn
0.2915900704531955,-0.0220285649961394,-0.129204492361813,-0.0258501454702863,-0.243703847104933,-0.1064905483991052,-0.0033895193110822,-0.0546131677708709,-0.0985846227407499,0.0983025847255334,-0.1575031353895371,-0.0685405091622614,-0.1951234491428594,0.1954196227739369,-0.02833415349309,-0.2071914025625606,0.0358770099392004,0.0185935651940801,-0.055517959642345,-0.0169430295389096,-0.0417656953884181,0.0705846089331877,-0.0867842893693248,0.0290572921494769,0.0548391968643507,buồn
0.3685276456805944,-0.1223905909822832,0.0566894265623184,-0.0731652986333221,-0.0191769575983321,-0.1013217669807901,-0.1208890704989245,0.0104805647799757,0.020835527106022,0.016537689367521,0.0438946990526477,0.0681878243383796,0.0578364947893683,0.011819696453634,-0.128003389019821,0.1888954672025452,-0.058138876758783,0.1595124362631667,-0.0473131523124863,-0.0380871832463898,-0.0218879761902042,-0.0775075263388609,-0.1236280860180036,0.0423305122401396,-0.0346084009382494,buồn
0.34281675147676,-0.0486156131648595,-0.1314389129180469,-0.0206928010202364,-0.216396071256727,-0.1423339438718985,0.0750599151259923,0.0110066263285576,-0.0488691811888419,0.0631660325366157,-0.1323605825316001,-0.1177429418340489,-0.0965900244880811,0.1118328009498507,0.0089033313262024,-0.1763029376176297,-0.0219444380336183,-0.0339112002768946,-0.1196944602816826,0.0162892694379681,-0.0105204694983823,-0.1499454294082121,0.0538895034013613,0.1314236789291206,-0.0308546494063328,buồn
0.2331918011316827,0.024870683561098,-0.1534505101340526,0.0087173524377265,-0.0612350230010003,-0.0471501284953453,-0.0653121921847598,-0.0877579793643876,0.0209699161930028,-0.0741660476787423,0.0815641440771295,0.0298824386098683,0.0311444149841339,-0.1164659005504762,-0.0440805578900875,-0.0458121092552633,-0.0222969596784541,-0.0425169701013815,-0.0061521062428892,-0.0991822389989396,0.0492924789719724,0.058969461044823,-0.0337406251753474,-0.0120895939955576,-0.0428716244515194,buồn
0.3791621801862585,-0.0928338121630922,0.1220716223763541,-0.0336479804149504,0.1104186662401272,-0.0329458280715856,-0.0220909698166142,0.0772937026190717,0.1144721666162719,0.0671557610212057,-0.0429291107810176,-0.087412797149509,-0.0247659833043991,-0.0691418688134685,-0.06975395105447,-0.0984785316476204,-0.0607523971031933,-0.0062062886201854,-0.0431379625212546,-0.0475507990137732,-0.0784934178121095,-0.0155875334688194,0.0399772464080659,0.0307048500643248,0.0062876397600898,buồn
0.3084564456873179,0.0062382893349383,-0.0171784336379296,0.0203215320362455,0.0370479035725523,0.1829961731420032,-0.1598334424676458,-0.0376516429624985,-0.1490850136198159,-0.0764332338862088,-0.0346498662290128,0.0809116740991159,-0.0345113274621621,0.1113541752864364,-0.1620045009765155,0.0501274908715438,-0.1358710218687201,0.0047550586365542,-0.0777423119317033,0.0408744434720862,0.1124094285157226,0.1111466050257343,0.033580714884063,-0.0618607385126936,-0.0444400289987787,buồn
0.3907164672751726,-0.0629606676964481,0.0719981481062067,0.0466456399352435,-0.0578717017969557,0.1662029536856106,0.1019585014612848,0.0255020373570476,-0.0369415253945179,-0.0934938241055498,-0.0302488332606086,-0.0840113731251896,0.0657498646723053,-0.0800085067966705,0.0366364374641233,-0.1064689094228046,0.0311919261869579,-0.0191458284504066,0.0401432337683463,0.0267357516106804,-0.0378045243865201,-0.0446642975245421,-0.0748015261986891,0.0763041749575463,-0.0483154234058105,buồn
0.3445075627891063,-0.1273010208927013,0.1245456683372515,-0.0946708197131389,0.2173337074571655,-0.2078587138657217,-0.0679549478150154,-0.0401349553233648,-0.0243304208196597,0.0831850405861981,0.0898537852515865,-0.116181349672049,0.012690166117533,0.0328901173856257,0.1260806831338345,-0.0266750675809157,0.0678354709410165,-0.0365891751029842,-0.0237828126792723,-0.0054730916502007,-0.0172206929514239,-0.0739508174975155,-0.0498113643225162,-0.0477022464851284,-0.0108469602521673,buồn
0.2688078088317658,0.1038973044561199,-0.2435485918187543,0.0407429686373744,-0.0304301869929516,0.0455531142707196,-0.0417368164096027,-0.0309931429238654,-0.0530329419233724,-0.0243638415196303,-0.0442522470763842,0.038101976080405,-0.1300672288324405,0.0009744462829079,-0.0552124953194105,0.0440151786435638,-0.0476966170182388,-0.0070192418586025,0.0158777575036733,0.1131862024548576,0.117629163784317,0.1210898016479312,-0.0272064777839169,-0.1182321230965998,-0.0087405496365355,buồn
0.3713607611821543,-0.1026078559758298,0.0067655138905001,-0.0464521170491835,-0.1210390289727463,-0.1422696166425086,0.0090675060340603,-0.0465870310053213,0.0073149688652407,0.0530021222400791,-0.1151648486122157,-0.0367807958802596,-0.0950698601188429,0.108595117773515,-0.0270373930273444,-0.1565577668828806,-0.0069510893161099,0.015262916526733,0.0307679767868149,-0.005705674494145,-0.0107890238501302,0.071770112190744,0.0060387372820509,0.0209680898739581,0.029487165887584,buồn
0.0919799849734005,-0.0037605709990714,0.0193561858535009,0.0180993450223584,0.0072598271201424,0.0293539370298437,0.061460679309326,-0.0035658808534961,0.0062943702366042,0.01063380538825,0.0521442357193285,0.0044462628935712,0.0082845792021498,0.0423363340012056,0.0378324125803269,0.0071046358192815,0.0030679947703756,0.0443513923841146,-0.0322056012745167,-0.01048823502291,0.0390025525348841,-0.0321117371605489,0.0205702033421896,0.0145856431628032,0.0210623259522931,buồn
0.3574392014402781,-0.0425986622895522,-0.0186867234795534,-0.0099093381782405,-0.1220648728657322,0.1811497400289659,0.0425349244022023,0.0576452234500866,-0.1998040620980509,-0.1177336368381732,0.035334620357955,-0.0968808378526039,0.1388912724502007,0.1375496399892005,0.0582043053106696,-0.0206880279772314,-0.0877134874864499,0.1600735003594012,0.1576216759797294,-0.0203009002036904,-0.0786511856006127,-0.0742146737067563,0.0220634325433339,0.0463124519105016,-0.0773682964936519,buồn
0.2233613429979576,0.0916046887787799,-0.2212328948413116,0.020776658980408,-0.0764820460036274,-0.0918410094290184,0.0487399296027733,0.0144617154485374,0.0005144616028715,0.0259022005866632,-0.1143361384548163,-0.0165266582557223,-0.0008706475431922,-0.0736857301022551,0.0810761384822756,0.1916884423692569,0.0328348596365026,-0.1373598534416513,-0.0049157881875279,0.008732841103644,0.0271839589075376,-0.0576574551309091,-0.0841551046752124,-0.0212585171651966,-0.0445651722594948,buồn
0.2489939909510489,-0.0424994587678285,0.0123923914821224,0.004447596746432,-0.0827288641556008,0.0222800716623766,-0.0039991345131675,-0.0094096025328302,-0.0032805135827102,0.012593915559152,0.0396164493204954,0.0158285418114984,-0.0454502197142197,-0.0666239244295324,-0.0052544972738499,-0.0092593842906777,-0.0178741055014414,-0.0107433550453306,0.0109713164924812,0.0570548395115121,0.0106309320743309,-0.011106619529021,-0.1561098140923307,-0.0251032863215031,0.108244850357055,buồn
0.0302876619380873,-0.0086302307978442,0.0343558264027607,0.0629708494998139,0.0023513089129222,0.005326606578959,0.1418769265055681,-0.0773304980238437,0.033778783464774,-0.0054109029766775,0.0873974884610351,0.0086034469995824,-0.0539187058201265,0.0657397002884769,-0.0647588677814932,0.0369290025522865,-0.0134472714347572,-0.024723079471994,-0.0478150830333777,-0.0380139583691999,-0.0564239923997263,0.0141254846970392,-0.0300123284836366,-0.0456780220286879,-0.0317972839097029,buồn
0.2885116107996273,-0.0135342974378341,0.018512351032197,0.0172333790913257,-0.0810118584008242,0.0256168011598227,0.0463297621808148,0.0425914876867436,0.0488284829664582,0.0383942493618802,-0.0123158049292655,0.022323403251749,-0.0287891136851148,-0.0541256253226799,0.162381883969592,0.0204403269463912,-0.0892753715799931,-0.0205770707098665,-0.0623354082096469,0.0004506863957777,0.0153185109371055,-0.0494658363385338,-0.0454420527390973,-0.0366507531678563,0.016170982747454,buồn
0.2281908280772549,0.0082066866055313,-0.079567828085103,0.0244890972756671,-0.0698264037015377,0.018138301441038,0.0092490013777884,-0.0271715762999208,-0.0571477753241163,0.0167112158088761,-0.0094046090224706,-0.0739456758310481,0.0176777603411353,0.0119744859325405,0.0377077929806044,-0.0667159459848584,-0.0969026722197153,-0.0054185799862849,-0.0664329866032872,-0.0023453191097464,0.0565308629565061,-0.049473176303562,-0.0468795260019343,0.0059948880722508,-0.0193554341720166,buồn
0.3230388394256171,-0.111647609653715,0.1936906968637773,-0.0184252370382345,0.0755850144969998,0.0117649188512887,0.0102557108551403,0.0716657881479557,0.0983344762952724,0.03916863198126,-0.060363109042666,-0.0471427207177546,-0.0234926069886135,-0.1548207508050453,-0.0176460997145123,-0.0214284383683954,-0.0653147504096647,-0.1069229861687364,0.0339234389904219,0.0129314629343414,0.0027821647742775,0.0726605439854943,-0.005114612138102,0.0317562209271092,-0.0151942466068236,buồn
0.2291600030680055,-0.0470091480215036,0.0664833557040475,0.0826304173175279,0.0095167266964776,0.0203572640130389,0.2223496359924282,-0.1159107004566545,0.0229149593412297,0.0280423869579515,0.1216297841228778,-0.0200334895883822,-0.1296385757487229,0.0206645649142018,-0.0029323534538574,0.1112333786851541,0.0277147082629279,0.0027383023315995,0.1570279287551874,0.0451170648203963,0.169495616398615,-0.0197828458461133,0.0422190923697088,0.1730435279598444,-0.0363758105243621,buồn
0.3498173297543053,0.0336031489228627,-0.1004375973885172,0.0325683849713976,-0.0927584555019207,0.060739844811032,-0.0191734093219474,-0.0499143569037739,-0.0166766665734934,-0.0580812597635336,0.0088527314611569,0.0361217266116727,0.0197181208531567,-0.0065687230460216,0.0535033580071459,0.0277553515057993,-0.0404837850414501,-0.0704378572169044,0.0340509339384804,-0.0136049813042579,-0.0913510750181051,0.0056902142303963,0.195399138656977,-0.0054381382497046,-0.0938780917833863,buồn
0.3973857780650245,-0.0588123896663387,0.0219871180777751,-0.0211910203804315,-0.1334840398214226,0.0443483655407045,-0.1158925258459168,0.0476732850835298,0.0538870139189335,0.0745499984152534,0.0850034139272907,0.0075971507560951,-0.0454383927078081,0.016742849111564,-0.1226144887483475,0.0394156868803337,-0.0393812660256834,0.0122975191113994,0.0473582408179832,-0.1175539914353048,-0.0054346279450182,-0.1101843790089781,-0.0076012244348034,-0.0607680118117648,-0.018166028926141,buồn
0.2882138430779233,-0.0979958370670558,0.0883712815564925,-0.0402524212745841,-0.1299488291035346,0.0461943676441641,-0.1357438864180213,0.0927224324225432,0.0716054882061702,0.0699913853971283,0.1651818257834176,0.0538606614919221,-0.008713281013805,-0.0096930914428459,-0.1577341137309215,0.0246616936596529,0.1146822691543388,-0.0146430950416849,0.0083768115202658,0.0124659403411097,0.0153231246315826,-0.0125129849184443,-0.0397832046009149,-0.0472113147604762,-0.2753279637902445,buồn
0.2365988072143858,9.230188138879384e-05,-0.0931352950481743,-0.0108394859993306,-0.072685903520296,0.0007068634317197,-0.091469716764071,-0.0106257909851911,-0.035027037159038,-0.0104087022485116,0.1427322719669968,-0.0317530145518862,0.0264196724380683,-0.0158641652874089,-0.0617335010435047,0.0310201903708204,-0.0748115245041627,-0.0193844875196235,-0.0246431542729525,-0.049933894785814,-0.0976912123289003,-0.1643532251246064,0.0753598425811712,0.0485466577837266,0.1115749302316429,buồn
0.1383209678102308,0.0500109153380262,-0.0612771225206369,0.0073206567719284,0.0535450592657983,0.0690768078030904,-0.034654142321491,0.0615500139170838,-0.0007827097529304,-0.0220443317213448,-0.0586954482722403,0.0406727203528679,-0.0190147515535618,0.0059379604002988,-0.1015505315753229,0.0358843642041903,-0.1579088257504978,0.0444298693543238,-0.007843460310904,0.0101429203988265,0.0075330847779445,0.0199216966854139,-0.0482042485007291,-0.0294756099087065,-0.0349152886534074,buồn
0.3535222776042976,-0.0244039294073326,0.0429260098665763,0.009835742385815,-0.0382741615366633,0.1537604610904588,-0.0094669118325175,0.0054237821803627,-0.045514883287109,-0.0596942027946415,-0.0835736022360146,-0.00524623763833,0.0246983394597014,-0.0154077606165079,-0.0660593837570795,0.0219112189749932,-0.0631231913331842,-0.0486833868453845,0.0966465243620642,-0.0043821737332492,0.0489877163018632,0.0822919765988001,-0.0494515150040557,-0.121280947706929,0.0613258814155299,buồn
0.3925519807784803,-0.0584054411208214,-0.0353147622011033,-0.0038347758274009,-0.1095548336503978,0.0557392352423959,0.0235088836173637,0.0507956403756793,-0.0247473425589628,-0.1104870408936465,-0.0239090591014881,-0.0278253242263753,0.0895756119304013,-0.0822896021283252,-0.0672619529263966,0.042744954514923,-0.01882506996066,-0.024319673705969,0.0238486229670517,0.0319202853884736,-0.0236499845188141,0.037462447951292,-0.0954245059797,0.1087314143935629,0.0165735785596048,buồn
0.462218320748266,-0.0782136307376107,0.0515774129094455,-0.0217380282233984,-0.1556494677375108,0.0448620206093522,0.0248462794107411,0.0142491526926678,-0.0200193303489101,-0.0931688408495524,0.0443883014629206,0.1581925371737201,0.0669316457206349,0.0821817241256626,-0.0670989312008649,0.0016479910347532,0.1533667903064892,0.0586547666272629,-0.095681811100545,-0.0586856177553871,-0.0115928451999601,0.059481227734478,0.0193664837039128,0.0271548887442702,0.1088626845950293,buồn
0.3651849914304634,-0.0686618171022119,0.0269255429801792,0.0129029618110814,-0.0828339810726017,-0.0004534337818629,0.0586728156909157,0.0147065145252913,0.0833217006304452,-0.0078014717697598,0.0190323656001157,0.033955564865699,-0.0156540968764741,-0.1009261694237535,-0.0059051198950674,-0.0288043598293291,0.0271843139608374,0.0994098017246385,-0.0275254762910985,0.0717458138681624,0.0795753016891472,-0.0671436178156543,0.0484195485900129,-0.0187550148830856,0.0016088422534263,buồn
0.3168121493616713,-0.029899560010916,-0.0298272789841435,-0.0046191569452842,-0.1075471885855341,0.0094821404567939,0.0454188348480133,0.0075694172570517,-0.0127477552042248,-0.0310786557237941,-0.0229534486816514,-0.0322457717910716,0.0583041296256903,-0.019242824842066,0.0085341779014412,-0.0145680167953667,0.0206322054865775,0.1121158562524692,-0.0310125965007132,-0.0886985090530005,0.1482241752980596,0.047446474802418,0.0099396672389717,-0.0681762865862248,-0.0321197896474762,buồn
